trip_id,arrival_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled
CA_B7-Weekday-SDon-087000_X21_305,14:49:54,202567,36,0,0,9381.31
CA_B7-Weekday-SDon-087000_X21_305,14:50:09,203683,37,0,0,9477.32
CA_B7-Weekday-SDon-087000_X21_305,14:51:00,201022,38,0,0,9792.22
CA_B7-Weekday-SDon-087000_X21_305,14:51:40,201023,39,0,0,9976.23
CA_B7-Weekday-SDon-087000_X21_305,14:52:13,202602,40,0,0,10130.99
CA_B7-Weekday-SDon-087000_X21_305,14:52:53,201026,41,0,0,10313.87
CA_B7-Weekday-SDon-087000_X21_305,14:53:54,201630,42,0,0,10595.60
CA_B7-Weekday-SDon-087000_X21_305,14:54:35,201028,43,0,0,10783.57
CA_B7-Weekday-SDon-087000_X21_305,14:55:10,201029,44,0,0,10946.17
CA_B7-Weekday-SDon-087000_X21_305,14:55:43,201030,45,0,0,11102.99
CA_B7-Weekday-SDon-087000_X21_305,14:56:18,201031,46,0,0,11270.55
CA_B7-Weekday-SDon-087000_X21_305,14:57:20,201032,47,0,0,11566.23
CA_B7-Weekday-SDon-087000_X21_305,14:57:45,201033,48,0,0,11686.35
CA_B7-Weekday-SDon-087000_X21_305,14:58:29,201034,49,0,0,11895.14
CA_B7-Weekday-SDon-087000_X21_305,14:58:50,203698,50,0,0,11991.41
CA_B7-Weekday-SDon-087000_X21_305,14:59:39,201036,51,0,0,12211.23
CA_B7-Weekday-SDon-087000_X21_305,15:00:18,201037,52,0,0,12390.07
CA_B7-Weekday-SDon-087000_X21_305,15:01:04,201038,53,0,0,12597.63
CA_B7-Weekday-SDon-087000_X21_305,15:01:46,201039,54,0,0,12781.95
CA_B7-Weekday-SDon-087000_X21_305,15:02:37,203699,55,0,0,12999.44
CA_B7-Weekday-SDon-087000_X21_305,15:03:19,203700,56,0,0,13175.10
CA_B7-Weekday-SDon-087000_X21_305,15:04:22,201042,57,0,0,13480.16
CA_B7-Weekday-SDon-087000_X21_305,15:05:00,200660,58,0,0,13676.61
CA_B7-Weekday-SDon-087000_X21_305,15:05:40,200661,59,0,0,13885.20
CA_B7-Weekday-SDon-087000_X21_305,15:06:36,200662,60,0,0,14168.68
CA_B7-Weekday-SDon-087000_X21_305,15:07:21,200663,61,0,0,14397.42
CA_B7-Weekday-SDon-087000_X21_305,15:07:58,200664,62,0,0,14576.51
CA_B7-Weekday-SDon-087000_X21_305,15:08:42,203013,63,0,0,14751.72
CA_B7-Weekday-SDon-087000_X21_305,15:09:11,201049,64,0,0,14868.23
CA_B7-Weekday-SDon-087000_X21_305,15:09:57,201050,65,0,0,15084.28
CA_B7-Weekday-SDon-087000_X21_305,15:10:53,202802,66,0,0,15341.12
CA_B7-Weekday-SDon-087000_X21_305,15:11:42,201052,67,0,0,15551.22
CA_B7-Weekday-SDon-087000_X21_305,15:12:39,201053,68,0,0,15777.09
CA_B7-Weekday-SDon-087000_X21_305,15:13:46,201054,69,0,0,16073.11
CA_B7-Weekday-SDon-087000_X21_305,15:14:55,201055,70,0,0,16408.58
CA_B7-Weekday-SDon-087000_X21_305,15:16:10,203674,71,0,0,16736.04
CA_B7-Weekday-SDon-087000_X21_305,15:16:48,203116,72,0,0,16898.80
CA_B7-Weekday-SDon-087000_X21_305,15:18:13,201059,73,0,0,17263.27
CA_B7-Weekday-SDon-087000_X21_305,15:19:12,201060,74,0,0,17521.56
CA_B7-Weekday-SDon-087000_X21_305,15:20:03,201061,75,0,0,17736.92
CA_B7-Weekday-SDon-087000_X21_305,15:21:00,201062,76,0,0,17974.20
CA_B7-Weekday-SDon-087000_X21_305,15:22:01,202788,77,0,0,18221.29
CA_B7-Weekday-SDon-087000_X21_305,15:23:49,201064,78,0,0,18672.57
CA_B7-Weekday-SDon-087000_X21_305,15:25:11,201623,79,0,0,18997.65
CA_B7-Weekday-SDon-087000_X21_305,15:26:06,201066,80,0,0,19206.09
CA_B7-Weekday-SDon-087000_X21_305,15:27:11,200152,81,0,0,19453.74
CA_B7-Weekday-SDon-087000_X21_305,15:28:00,200285,82,0,0,19644.30
CA_B7-Weekday-SDon-087000_X21_305,15:29:02,200154,83,0,0,19838.69
CA_B7-Weekday-SDon-087000_X21_305,15:30:20,203650,84,0,0,20090.75
CA_B7-Weekday-SDon-087000_X21_305,15:32:00,805015,85,0,0,20465.49
CA_B7-Weekday-SDon-081800_X14_310,13:38:00,203440,1,0,0,0.00
CA_B7-Weekday-SDon-081800_X14_310,13:39:03,200983,2,0,0,550.63
CA_B7-Weekday-SDon-081800_X14_310,13:39:20,200984,3,0,0,716.65
CA_B7-Weekday-SDon-081800_X14_310,13:40:25,200985,4,0,0,1362.34
CA_B7-Weekday-SDon-081800_X14_310,13:40:41,202657,5,0,0,1532.89
CA_B7-Weekday-SDon-081800_X14_310,13:41:18,200987,6,0,0,1910.40
CA_B7-Weekday-SDon-081800_X14_310,13:41:35,200988,7,0,0,2079.31
CA_B7-Weekday-SDon-081800_X14_310,13:42:12,200990,8,0,0,2465.78
CA_B7-Weekday-SDon-081800_X14_310,13:42:29,200991,9,0,0,2643.55
CA_B7-Weekday-SDon-081800_X14_310,13:42:54,200992,10,0,0,2891.22
CA_B7-Weekday-SDon-081800_X14_310,13:43:32,200993,11,0,0,3261.61
CA_B7-Weekday-SDon-081800_X14_310,13:44:02,200994,12,0,0,3559.65
CA_B7-Weekday-SDon-081800_X14_310,13:44:33,200995,13,0,0,3841.94
CA_B7-Weekday-SDon-081800_X14_310,13:45:00,203431,14,0,0,4084.92
CA_B7-Weekday-SDon-081800_X14_310,13:45:35,200479,15,0,0,4304.80
CA_B7-Weekday-SDon-081800_X14_310,13:45:56,200480,16,0,0,4440.06
CA_B7-Weekday-SDon-081800_X14_310,13:46:21,203399,17,0,0,4596.71
CA_B7-Weekday-SDon-081800_X14_310,13:47:11,203361,18,0,0,4900.63
CA_B7-Weekday-SDon-081800_X14_310,13:48:07,201003,19,0,0,5243.45
CA_B7-Weekday-SDon-081800_X14_310,13:49:15,201005,20,0,0,5670.64
CA_B7-Weekday-SDon-081800_X14_310,13:49:40,201006,21,0,0,5830.15
CA_B7-Weekday-SDon-081800_X14_310,13:50:17,201007,22,0,0,6067.12
CA_B7-Weekday-SDon-081800_X14_310,13:50:59,201008,23,0,0,6334.89
CA_B7-Weekday-SDon-081800_X14_310,13:51:45,201009,24,0,0,6640.67
CA_B7-Weekday-SDon-081800_X14_310,13:52:12,201010,25,0,0,6812.10
CA_B7-Weekday-SDon-081800_X14_310,13:52:36,201011,26,0,0,6968.42
CA_B7-Weekday-SDon-081800_X14_310,13:53:16,202785,27,0,0,7222.70
CA_B7-Weekday-SDon-081800_X14_310,13:53:55,201012,28,0,0,7463.40
CA_B7-Weekday-SDon-081800_X14_310,13:54:22,201013,29,0,0,7634.24
CA_B7-Weekday-SDon-081800_X14_310,13:54:47,201014,30,0,0,7790.34
CA_B7-Weekday-SDon-081800_X14_310,13:55:24,203967,31,0,0,8053.08
CA_B7-Weekday-SDon-081800_X14_310,13:56:11,201016,32,0,0,8366.53
CA_B7-Weekday-SDon-081800_X14_310,13:56:50,201017,33,0,0,8610.09
CA_B7-Weekday-SDon-081800_X14_310,13:57:40,203082,34,0,0,8925.84
CA_B7-Weekday-SDon-081800_X14_310,13:58:27,201020,35,0,0,9212.90
CA_B7-Weekday-SDon-081800_X14_310,13:58:54,202567,36,0,0,9381.31
CA_B7-Weekday-SDon-081800_X14_310,13:59:09,203683,37,0,0,9477.32
CA_B7-Weekday-SDon-081800_X14_310,14:00:00,201022,38,0,0,9792.22
CA_B7-Weekday-SDon-081800_X14_310,14:00:40,201023,39,0,0,9976.23
CA_B7-Weekday-SDon-081800_X14_310,14:01:13,202602,40,0,0,10130.99
CA_B7-Weekday-SDon-081800_X14_310,14:01:53,201026,41,0,0,10313.87
CA_B7-Weekday-SDon-081800_X14_310,14:02:54,201630,42,0,0,10595.60
CA_B7-Weekday-SDon-081800_X14_310,14:03:35,201028,43,0,0,10783.57
CA_B7-Weekday-SDon-081800_X14_310,14:04:10,201029,44,0,0,10946.17
CA_B7-Weekday-SDon-081800_X14_310,14:04:43,201030,45,0,0,11102.99
CA_B7-Weekday-SDon-081800_X14_310,14:05:18,201031,46,0,0,11270.55
CA_B7-Weekday-SDon-081800_X14_310,14:06:20,201032,47,0,0,11566.23
CA_B7-Weekday-SDon-081800_X14_310,14:06:45,201033,48,0,0,11686.35
CA_B7-Weekday-SDon-081800_X14_310,14:07:29,201034,49,0,0,11895.14
CA_B7-Weekday-SDon-081800_X14_310,14:07:50,203698,50,0,0,11991.41
CA_B7-Weekday-SDon-081800_X14_310,14:08:39,201036,51,0,0,12211.23
CA_B7-Weekday-SDon-081800_X14_310,14:09:18,201037,52,0,0,12390.07
CA_B7-Weekday-SDon-081800_X14_310,14:10:04,201038,53,0,0,12597.63
CA_B7-Weekday-SDon-081800_X14_310,14:10:46,201039,54,0,0,12781.95
CA_B7-Weekday-SDon-081800_X14_310,14:11:37,203699,55,0,0,12999.44
CA_B7-Weekday-SDon-081800_X14_310,14:12:19,203700,56,0,0,13175.10
CA_B7-Weekday-SDon-081800_X14_310,14:13:22,201042,57,0,0,13480.16
CA_B7-Weekday-SDon-081800_X14_310,14:14:00,200660,58,0,0,13676.61
CA_B7-Weekday-SDon-081800_X14_310,14:14:40,200661,59,0,0,13885.20
CA_B7-Weekday-SDon-081800_X14_310,14:15:36,200662,60,0,0,14168.68
CA_B7-Weekday-SDon-081800_X14_310,14:16:21,200663,61,0,0,14397.42
CA_B7-Weekday-SDon-081800_X14_310,14:16:58,200664,62,0,0,14576.51
CA_B7-Weekday-SDon-081800_X14_310,14:17:42,203013,63,0,0,14751.72
CA_B7-Weekday-SDon-081800_X14_310,14:18:11,201049,64,0,0,14868.23
CA_B7-Weekday-SDon-081800_X14_310,14:18:57,201050,65,0,0,15084.28
CA_B7-Weekday-SDon-081800_X14_310,14:19:53,202802,66,0,0,15341.12
CA_B7-Weekday-SDon-081800_X14_310,14:20:42,201052,67,0,0,15551.22
CA_B7-Weekday-SDon-081800_X14_310,14:21:39,201053,68,0,0,15777.09
CA_B7-Weekday-SDon-081800_X14_310,14:22:46,201054,69,0,0,16073.11
CA_B7-Weekday-SDon-081800_X14_310,14:23:55,201055,70,0,0,16408.58
CA_B7-Weekday-SDon-081800_X14_310,14:25:10,203674,71,0,0,16736.04
CA_B7-Weekday-SDon-081800_X14_310,14:25:48,203116,72,0,0,16898.80
CA_B7-Weekday-SDon-081800_X14_310,14:27:13,201059,73,0,0,17263.27
CA_B7-Weekday-SDon-081800_X14_310,14:28:12,201060,74,0,0,17521.56
CA_B7-Weekday-SDon-081800_X14_310,14:29:03,201061,75,0,0,17736.92
CA_B7-Weekday-SDon-081800_X14_310,14:30:00,201062,76,0,0,17974.20
CA_B7-Weekday-SDon-081800_X14_310,14:31:01,202788,77,0,0,18221.29
CA_B7-Weekday-SDon-081800_X14_310,14:32:49,201064,78,0,0,18672.57
CA_B7-Weekday-SDon-081800_X14_310,14:34:11,201623,79,0,0,18997.65
CA_B7-Weekday-SDon-081800_X14_310,14:35:06,201066,80,0,0,19206.09
CA_B7-Weekday-SDon-081800_X14_310,14:36:11,200152,81,0,0,19453.74
CA_B7-Weekday-SDon-081800_X14_310,14:37:00,200285,82,0,0,19644.30
CA_B7-Weekday-SDon-081800_X14_310,14:38:02,200154,83,0,0,19838.69
CA_B7-Weekday-SDon-081800_X14_310,14:39:20,203650,84,0,0,20090.75
CA_B7-Weekday-SDon-081800_X14_310,14:41:00,805015,85,0,0,20465.49
CA_B7-Weekday-SDon-084000_X14_308,14:00:00,200984,1,0,0,1.37
CA_B7-Weekday-SDon-084000_X14_308,14:00:46,200985,2,0,0,646.66
CA_B7-Weekday-SDon-084000_X14_308,14:00:57,202657,3,0,0,817.11
CA_B7-Weekday-SDon-084000_X14_308,14:01:24,200987,4,0,0,1194.39
CA_B7-Weekday-SDon-084000_X14_308,14:01:35,200988,5,0,0,1363.19
CA_B7-Weekday-SDon-084000_X14_308,14:02:01,200990,6,0,0,1749.42
CA_B7-Weekday-SDon-084000_X14_308,14:02:14,200991,7,0,0,1927.08
CA_B7-Weekday-SDon-084000_X14_308,14:02:31,200992,8,0,0,2174.60
CA_B7-Weekday-SDon-084000_X14_308,14:02:58,200993,9,0,0,2544.77
CA_B7-Weekday-SDon-084000_X14_308,14:03:19,200994,10,0,0,2842.62
CA_B7-Weekday-SDon-084000_X14_308,14:03:41,200995,11,0,0,3124.73
CA_B7-Weekday-SDon-084000_X14_308,14:04:00,203431,12,0,0,3367.57
CA_B7-Weekday-SDon-084000_X14_308,14:04:35,200479,13,0,0,3587.31
CA_B7-Weekday-SDon-084000_X14_308,14:04:56,200480,14,0,0,3722.48
CA_B7-Weekday-SDon-084000_X14_308,14:05:21,203399,15,0,0,3879.04
CA_B7-Weekday-SDon-084000_X14_308,14:06:11,203361,16,0,0,4182.77
CA_B7-Weekday-SDon-084000_X14_308,14:07:07,201003,17,0,0,4525.37
CA_B7-Weekday-SDon-084000_X14_308,14:08:15,201005,18,0,0,4952.31
CA_B7-Weekday-SDon-084000_X14_308,14:08:40,201006,19,0,0,5111.72
CA_B7-Weekday-SDon-084000_X14_308,14:09:17,201007,20,0,0,5348.54
CA_B7-Weekday-SDon-084000_X14_308,14:09:59,201008,21,0,0,5616.15
CA_B7-Weekday-SDon-084000_X14_308,14:10:45,201009,22,0,0,5921.74
CA_B7-Weekday-SDon-084000_X14_308,14:11:12,201010,23,0,0,6093.06
CA_B7-Weekday-SDon-084000_X14_308,14:11:36,201011,24,0,0,6249.28
CA_B7-Weekday-SDon-084000_X14_308,14:12:16,202785,25,0,0,6503.40
CA_B7-Weekday-SDon-084000_X14_308,14:12:55,201012,26,0,0,6743.96
CA_B7-Weekday-SDon-084000_X14_308,14:13:22,201013,27,0,0,6914.69
CA_B7-Weekday-SDon-084000_X14_308,14:13:47,201014,28,0,0,7070.70
CA_B7-Weekday-SDon-084000_X14_308,14:14:24,203967,29,0,0,7333.28
CA_B7-Weekday-SDon-084000_X14_308,14:15:11,201016,30,0,0,7646.53
CA_B7-Weekday-SDon-084000_X14_308,14:15:50,201017,31,0,0,7889.94
CA_B7-Weekday-SDon-084000_X14_308,14:16:40,203082,32,0,0,8205.50
CA_B7-Weekday-SDon-084000_X14_308,14:17:27,201020,33,0,0,8492.38
CA_B7-Weekday-SDon-084000_X14_308,14:17:54,202567,34,0,0,8660.69
CA_B7-Weekday-SDon-084000_X14_308,14:18:09,203683,35,0,0,8756.63
CA_B7-Weekday-SDon-084000_X14_308,14:19:00,201022,36,0,0,9071.34
CA_B7-Weekday-SDon-084000_X14_308,14:19:40,201023,37,0,0,9255.23
CA_B7-Weekday-SDon-084000_X14_308,14:20:13,202602,38,0,0,9409.90
CA_B7-Weekday-SDon-084000_X14_308,14:20:53,201026,39,0,0,9592.67
CA_B7-Weekday-SDon-084000_X14_308,14:21:54,201630,40,0,0,9874.22
CA_B7-Weekday-SDon-084000_X14_308,14:22:35,201028,41,0,0,10062.08
CA_B7-Weekday-SDon-084000_X14_308,14:23:10,201029,42,0,0,10224.58
CA_B7-Weekday-SDon-084000_X14_308,14:23:43,201030,43,0,0,10381.31
CA_B7-Weekday-SDon-084000_X14_308,14:24:18,201031,44,0,0,10548.76
CA_B7-Weekday-SDon-084000_X14_308,14:25:20,201032,45,0,0,10844.26
CA_B7-Weekday-SDon-084000_X14_308,14:25:45,201033,46,0,0,10964.31
CA_B7-Weekday-SDon-084000_X14_308,14:26:29,201034,47,0,0,11172.97
CA_B7-Weekday-SDon-084000_X14_308,14:26:50,203698,48,0,0,11269.18
CA_B7-Weekday-SDon-084000_X14_308,14:27:39,201036,49,0,0,11488.86
CA_B7-Weekday-SDon-084000_X14_308,14:28:18,201037,50,0,0,11667.59
CA_B7-Weekday-SDon-084000_X14_308,14:29:04,201038,51,0,0,11875.02
CA_B7-Weekday-SDon-084000_X14_308,14:29:46,201039,52,0,0,12059.22
CA_B7-Weekday-SDon-084000_X14_308,14:30:37,203699,53,0,0,12276.59
CA_B7-Weekday-SDon-084000_X14_308,14:31:19,203700,54,0,0,12452.14
CA_B7-Weekday-SDon-084000_X14_308,14:32:22,201042,55,0,0,12757.00
CA_B7-Weekday-SDon-084000_X14_308,14:33:00,200660,56,0,0,12953.34
CA_B7-Weekday-SDon-084000_X14_308,14:33:40,200661,57,0,0,13161.80
CA_B7-Weekday-SDon-084000_X14_308,14:34:36,200662,58,0,0,13445.10
CA_B7-Weekday-SDon-084000_X14_308,14:35:21,200663,59,0,0,13673.70
CA_B7-Weekday-SDon-084000_X14_308,14:35:58,200664,60,0,0,13852.68
CA_B7-Weekday-SDon-084000_X14_308,14:36:42,203013,61,0,0,14027.79
CA_B7-Weekday-SDon-084000_X14_308,14:37:11,201049,62,0,0,14144.22
CA_B7-Weekday-SDon-084000_X14_308,14:37:57,201050,63,0,0,14360.14
CA_B7-Weekday-SDon-084000_X14_308,14:38:53,202802,64,0,0,14616.82
CA_B7-Weekday-SDon-084000_X14_308,14:39:42,201052,65,0,0,14826.79
CA_B7-Weekday-SDon-084000_X14_308,14:40:39,201053,66,0,0,15052.53
CA_B7-Weekday-SDon-084000_X14_308,14:41:46,201054,67,0,0,15348.36
CA_B7-Weekday-SDon-084000_X14_308,14:42:55,201055,68,0,0,15683.62
CA_B7-Weekday-SDon-084000_X14_308,14:44:10,203674,69,0,0,16010.88
CA_B7-Weekday-SDon-084000_X14_308,14:44:48,203116,70,0,0,16173.54
CA_B7-Weekday-SDon-084000_X14_308,14:46:13,201059,71,0,0,16537.79
CA_B7-Weekday-SDon-084000_X14_308,14:47:12,201060,72,0,0,16795.92
CA_B7-Weekday-SDon-084000_X14_308,14:48:03,201061,73,0,0,17011.14
CA_B7-Weekday-SDon-084000_X14_308,14:49:00,201062,74,0,0,17248.27
CA_B7-Weekday-SDon-084000_X14_308,14:50:01,202788,75,0,0,17495.21
CA_B7-Weekday-SDon-084000_X14_308,14:51:49,201064,76,0,0,17946.22
CA_B7-Weekday-SDon-084000_X14_308,14:53:11,201623,77,0,0,18271.09
CA_B7-Weekday-SDon-084000_X14_308,14:54:06,201066,78,0,0,18479.41
CA_B7-Weekday-SDon-084000_X14_308,14:55:11,200152,79,0,0,18726.91
CA_B7-Weekday-SDon-084000_X14_308,14:56:00,200285,80,0,0,18917.34
CA_B7-Weekday-SDon-084000_X14_308,14:57:02,200154,81,0,0,19111.61
CA_B7-Weekday-SDon-084000_X14_308,14:58:20,203650,82,0,0,19363.52
CA_B7-Weekday-SDon-084000_X14_308,15:00:00,805015,83,0,0,19738.03
CA_B7-Weekday-SDon-085000_X14_307,14:10:00,203444,1,0,0,0.00
CA_B7-Weekday-SDon-085000_X14_307,14:10:23,201028,2,0,0,184.16
CA_B7-Weekday-SDon-085000_X14_307,14:10:45,201029,3,0,0,350.71
CA_B7-Weekday-SDon-085000_X14_307,14:11:06,201030,4,0,0,511.35
CA_B7-Weekday-SDon-085000_X14_307,14:11:29,201031,5,0,0,682.98
CA_B7-Weekday-SDon-085000_X14_307,14:12:08,201032,6,0,0,985.86
CA_B7-Weekday-SDon-085000_X14_307,14:12:24,201033,7,0,0,1108.90
CA_B7-Weekday-SDon-085000_X14_307,14:12:52,201034,8,0,0,1322.76
CA_B7-Weekday-SDon-085000_X14_307,14:13:05,203698,9,0,0,1421.37
CA_B7-Weekday-SDon-085000_X14_307,14:13:36,201036,10,0,0,1646.54
CA_B7-Weekday-SDon-085000_X14_307,14:14:01,201037,11,0,0,1829.73
CA_B7-Weekday-SDon-085000_X14_307,14:14:30,201038,12,0,0,2042.34
CA_B7-Weekday-SDon-085000_X14_307,14:14:57,201039,13,0,0,2231.13
CA_B7-Weekday-SDon-085000_X14_307,14:15:29,203699,14,0,0,2453.92
CA_B7-Weekday-SDon-085000_X14_307,14:15:56,203700,15,0,0,2633.85
CA_B7-Weekday-SDon-085000_X14_307,14:16:36,201042,16,0,0,2946.32
CA_B7-Weekday-SDon-085000_X14_307,14:17:00,200660,17,0,0,3147.55
CA_B7-Weekday-SDon-085000_X14_307,14:17:40,200661,18,0,0,3361.22
CA_B7-Weekday-SDon-085000_X14_307,14:18:36,200662,19,0,0,3651.58
CA_B7-Weekday-SDon-085000_X14_307,14:19:21,200663,20,0,0,3885.89
CA_B7-Weekday-SDon-085000_X14_307,14:19:58,200664,21,0,0,4069.34
CA_B7-Weekday-SDon-085000_X14_307,14:20:42,203013,22,0,0,4248.81
CA_B7-Weekday-SDon-085000_X14_307,14:21:11,201049,23,0,0,4368.15
CA_B7-Weekday-SDon-085000_X14_307,14:21:57,201050,24,0,0,4589.45
CA_B7-Weekday-SDon-085000_X14_307,14:22:53,202802,25,0,0,4852.53
CA_B7-Weekday-SDon-085000_X14_307,14:23:42,201052,26,0,0,5067.74
CA_B7-Weekday-SDon-085000_X14_307,14:24:39,201053,27,0,0,5299.11
CA_B7-Weekday-SDon-085000_X14_307,14:25:46,201054,28,0,0,5602.32
CA_B7-Weekday-SDon-085000_X14_307,14:26:55,201055,29,0,0,5945.95
CA_B7-Weekday-SDon-085000_X14_307,14:28:10,203674,30,0,0,6281.38
CA_B7-Weekday-SDon-085000_X14_307,14:28:48,203116,31,0,0,6448.09
CA_B7-Weekday-SDon-085000_X14_307,14:30:13,201059,32,0,0,6821.43
CA_B7-Weekday-SDon-085000_X14_307,14:31:12,201060,33,0,0,7086.00
CA_B7-Weekday-SDon-085000_X14_307,14:32:03,201061,34,0,0,7306.60
CA_B7-Weekday-SDon-085000_X14_307,14:33:00,201062,35,0,0,7549.64
CA_B7-Weekday-SDon-085000_X14_307,14:34:01,202788,36,0,0,7802.74
CA_B7-Weekday-SDon-085000_X14_307,14:35:49,201064,37,0,0,8265.00
CA_B7-Weekday-SDon-085000_X14_307,14:37:11,201623,38,0,0,8597.98
CA_B7-Weekday-SDon-085000_X14_307,14:38:06,201066,39,0,0,8811.49
CA_B7-Weekday-SDon-085000_X14_307,14:39:11,200152,40,0,0,9065.17
CA_B7-Weekday-SDon-085000_X14_307,14:40:00,200285,41,0,0,9260.36
CA_B7-Weekday-SDon-085000_X14_307,14:41:02,200154,42,0,0,9459.47
CA_B7-Weekday-SDon-085000_X14_307,14:42:20,203650,43,0,0,9717.66
CA_B7-Weekday-SDon-085000_X14_307,14:44:00,805015,44,0,0,10101.51
CA_B7-Weekday-SDon-089000_MISC_450,14:50:00,202657,1,0,0,12.24
CA_B7-Weekday-SDon-089000_MISC_450,14:50:35,200987,2,0,0,390.93
CA_B7-Weekday-SDon-089000_MISC_450,14:50:50,200988,3,0,0,560.36
CA_B7-Weekday-SDon-089000_MISC_450,14:51:24,200990,4,0,0,948.04
CA_B7-Weekday-SDon-089000_MISC_450,14:51:41,200991,5,0,0,1126.36
CA_B7-Weekday-SDon-089000_MISC_450,14:52:04,200992,6,0,0,1374.81
CA_B7-Weekday-SDon-089000_MISC_450,14:52:39,200993,7,0,0,1746.35
CA_B7-Weekday-SDon-089000_MISC_450,14:53:07,200994,8,0,0,2045.31
CA_B7-Weekday-SDon-089000_MISC_450,14:53:35,200995,9,0,0,2328.48
CA_B7-Weekday-SDon-089000_MISC_450,14:54:00,203431,10,0,0,2572.22
CA_B7-Weekday-SDon-089000_MISC_450,14:54:40,200479,11,0,0,2792.79
CA_B7-Weekday-SDon-089000_MISC_450,14:55:04,200480,12,0,0,2928.47
CA_B7-Weekday-SDon-089000_MISC_450,14:55:32,203399,13,0,0,3085.61
CA_B7-Weekday-SDon-089000_MISC_450,14:56:28,203361,14,0,0,3390.48
CA_B7-Weekday-SDon-089000_MISC_450,14:57:32,201003,15,0,0,3734.36
CA_B7-Weekday-SDon-089000_MISC_450,14:58:49,201005,16,0,0,4162.89
CA_B7-Weekday-SDon-089000_MISC_450,14:59:18,201006,17,0,0,4322.89
CA_B7-Weekday-SDon-089000_MISC_450,14:59:59,201007,18,0,0,4560.60
CA_B7-Weekday-SDon-089000_MISC_450,15:00:47,201008,19,0,0,4829.21
CA_B7-Weekday-SDon-089000_MISC_450,15:01:39,201009,20,0,0,5135.94
CA_B7-Weekday-SDon-089000_MISC_450,15:02:10,201010,21,0,0,5307.90
CA_B7-Weekday-SDon-089000_MISC_450,15:02:37,201011,22,0,0,5464.71
CA_B7-Weekday-SDon-089000_MISC_450,15:03:22,202785,23,0,0,5719.78
CA_B7-Weekday-SDon-089000_MISC_450,15:04:06,201012,24,0,0,5961.23
CA_B7-Weekday-SDon-089000_MISC_450,15:04:37,201013,25,0,0,6132.60
CA_B7-Weekday-SDon-089000_MISC_450,15:05:05,201014,26,0,0,6289.19
