route_id,service_id,trip_id,direction_id,shape_id
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-088500_S78_720,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-092100_MISC_863,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-096900_S78_712,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-100500_MISC_837,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-012000_S78_701,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-018000_S78_703,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-024000_MISC_801,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-030000_S78_701,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-033000_S78_702,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-036000_S78_705,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-039000_MISC_818,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-042200_S78_707,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-046500_S78_711,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-055500_S78_704,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-061500_MISC_824,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-064500_S78_706,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-067500_S78_708,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-070500_MISC_809,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-073500_S78_714,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-076500_MISC_821,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-079500_MISC_820,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-085500_MISC_850,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-088500_S78_717,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-094500_MISC_828,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-097500_MISC_858,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-101000_S78_719,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-104000_MISC_830,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-110000_S78_715,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-112500_MISC_869,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-114000_MISC_845,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-115500_MISC_854,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-117000_S78_718,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-119000_MISC_852,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-121000_MISC_849,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-123000_S78_720,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-126000_S78_719,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-129000_MISC_870,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-132000_MISC_854,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-135000_MISC_862,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-138000_MISC_873,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-141000_MISC_864,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-144000_MISC_870,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-147000_MISC_871,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-150000_MISC_868,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-106500_S78_712,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-099000_S78_720,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-043000_S78_708,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-045000_MISC_835,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-051000_S78_702,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-054000_S78_716,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-057000_S78_703,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-060000_S78_705,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-063000_MISC_807,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-066000_S78_707,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-069000_MISC_846,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-072000_S78_711,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-075000_MISC_838,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-078000_S78_709,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-081000_S78_710,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-084000_S78_713,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-087000_MISC_803,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-090000_MISC_853,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-093000_MISC_855,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-096000_MISC_857,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-058500_S78_709,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-108000_S78_714,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-108100_S78_717,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-056000_S78_707,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-059000_MISC_846,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-062000_S78_711,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-065000_MISC_838,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-068000_S78_709,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-071000_S78_710,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-074000_S78_713,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-077000_MISC_803,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-078500_S78_717,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-090900_S78_719,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-094500_MISC_830,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-095700_S78_716,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-099300_S78_715,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-103500_MISC_845,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-106500_S78_718,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-063500_S78_714,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-066500_MISC_821,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-054500_S78_706,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-060500_MISC_809,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-027000_MISC_802,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-049500_S78_713,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-038800_S78_712,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-057500_S78_708,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-087300_MISC_858,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-153000_MISC_873,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-108500_MISC_852,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-103100_MISC_863,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-145500_MISC_873,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-040600_S78_706,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-037200_S78_703,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-027000_S78_705,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-089700_MISC_861,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-082500_MISC_816,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-041600_MISC_830,1,S780530
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-098100_S78_714,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-032800_S78_706,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-111000_MISC_837,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-105000_S78_716,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-034000_S78_707,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-093300_MISC_840,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-037200_MISC_826,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-038200_MISC_813,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-087000_X1719_735,1,S780575
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-089500_X22_723,1,S780574
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-087000_S78_719,1,S780572
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-091500_S78_718,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-052500_MISC_839,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-083000_MISC_855,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-035600_S78_710,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-044000_S78_710,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-041200_S78_702,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-089000_MISC_846,0,S780556
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-039800_S78_709,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-087000_MISC_827,1,S780575
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-089500_X22_714,1,S780574
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-048000_S78_701,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-103000_MISC_840,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-051500_MISC_824,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-042800_MISC_839,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-102000_MISC_869,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-105000_MISC_854,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-089000_X22_720,1,S780573
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-008500_S78_702,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-014900_S78_704,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-015000_S78_702,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-021000_S78_704,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-039600_S78_713,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-044500_MISC_842,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-030000_MISC_813,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-087000_MISC_856,1,S780572
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-086500_MISC_854,0,S780438
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-085000_MISC_836,0,S780439
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-028500_S78_704,0,S780569
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-041400_MISC_824,1,S780580
S78,CH_B7-Weekday-SDon,CH_B7-Weekday-SDon-087500_S7484_712,1,S780589
S78,YU_B7-Weekday-SDon,YU_B7-Weekday-SDon-040600_X109_48,1,S780530
S78,YU_B7-Weekday-SDon,YU_B7-Weekday-SDon-043200_S6191_6,1,S780530
S78,YU_B7-Weekday-SDon,YU_B7-Weekday-SDon-089000_X109_118,0,S780556
S78,YU_B7-Weekday-SDon,YU_B7-Weekday-SDon-087000_X109_76,0,S780543
S78,YU_B7-Weekday-SDon,YU_B7-Weekday-SDon-087000_X109_94,0,S780417
S78,YU_B7-Weekday-SDon,YU_B7-Weekday-SDon-086500_SBS79_12,1,S780531
S78,YU_B7-Weekday-SDon,YU_B7-Weekday-SDon-085000_S59_10,1,S780532
S78,YU_B7-Weekday-SDon,YU_B7-Weekday-SDon-085000_S6292_9,1,S780532
S78,YU_B7-Weekday-SDon,YU_B7-Weekday-SDon-089000_S59_10,1,S780573
S78,YU_B7-Weekday-SDon,YU_B7-Weekday-SDon-086500_X109_107,0,S780438
S78,YU_B7-Weekday-SDon,YU_B7-Weekday-SDon-081800_X109_76,1,S780572
S78,YU_B7-Weekday-SDon,YU_B7-Weekday-SDon-087000_X109_114,1,S780572
S78,YU_B7-Weekday-SDon,YU_B7-Weekday-SDon-038000_X109_28,1,S780530
QM1,CPPB7-CP_B7-Weekday-10-SDon,15371717-CPPB7-CP_B7-Weekday-10-SDon,0,QM10133
QM1,CPPB7-CP_B7-Weekday-10-SDon,15371718-CPPB7-CP_B7-Weekday-10-SDon,0,QM10133
QM1,CPPB7-CP_B7-Weekday-10-SDon,15371721-CPPB7-CP_B7-Weekday-10-SDon,0,QM10133
QM1,CPPB7-CP_B7-Weekday-10-SDon,15371723-CPPB7-CP_B7-Weekday-10-SDon,0,QM10133
QM1,CPPB7-CP_B7-Weekday-10-SDon,15371724-CPPB7-CP_B7-Weekday-10-SDon,1,QM10120
QM1,CPPB7-CP_B7-Weekday-10-SDon,15371725-CPPB7-CP_B7-Weekday-10-SDon,1,QM10120
QM1,CPPB7-CP_B7-Weekday-10-SDon,15371726-CPPB7-CP_B7-Weekday-10-SDon,1,QM10120
QM1,CPPB7-CP_B7-Weekday-10-SDon,15371727-CPPB7-CP_B7-Weekday-10-SDon,1,QM10120
QM1,CPPB7-CP_B7-Weekday-10-SDon,15371728-CPPB7-CP_B7-Weekday-10-SDon,1,QM10120
QM1,CPPB7-CP_B7-Weekday-10-SDon,15371729-CPPB7-CP_B7-Weekday-10-SDon,1,QM10120
QM1,CPPB7-CP_B7-Weekday-10-SDon,15371730-CPPB7-CP_B7-Weekday-10-SDon,1,QM10120
QM1,CPPB7-CP_B7-Weekday-10-SDon,15371731-CPPB7-CP_B7-Weekday-10-SDon,1,QM10120
QM1,CPPB7-CP_B7-Weekday-10-SDon,15371732-CPPB7-CP_B7-Weekday-10-SDon,1,QM10120
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-000000_B42_1,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-002000_B42_1,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-004000_B42_1,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-006000_B42_1,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-008000_B42_1,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-010000_B42_1,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-012000_B42_1,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-014000_B42_1,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-016000_B42_1,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-018000_B42_1,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-020000_B42_1,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-022000_B42_2,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-024000_B42_2,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-026000_B42_3,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-028000_B42_2,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-030000_B42_3,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-032700_B42_3,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-035100_B42_2,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-036300_B42_3,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-038300_B42_2,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-039700_B42_6,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-040200_B42_3,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-041100_B42_5,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-041500_B82_130,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-041900_B42_2,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-043000_B42_7,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-043500_B42_6,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-044800_B42_5,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-045400_B42_9,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-046700_B82_127,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-047400_B42_6,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-048000_B42_8,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-052800_B42_9,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-053600_B42_7,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-054400_B82_127,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-055400_B42_6,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-056400_B42_8,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-057600_B42_7,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-060000_B42_6,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-066000_B82_103,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-068000_B82_107,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-069000_B82_105,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-070000_B82_103,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-071000_B82_113,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-072000_B82_107,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-074000_B82_121,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-075000_B82_126,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-076000_B82_125,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-078000_B82_121,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-079200_B82_126,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-080400_B82_125,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-084000_B42_7,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-085200_B42_9,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-086400_B82_136,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-087600_B82_135,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-088800_B42_7,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-089800_B82_160,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-090800_B42_9,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-091800_B82_161,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-092600_B42_4,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-093400_B42_7,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-094200_B82_166,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-094800_B82_160,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-095400_B42_9,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-096000_B42_4,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-096600_B82_161,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-097200_B42_7,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-097800_B42_9,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-098400_B82_166,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-099000_B82_160,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-099600_B42_4,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-100200_B42_9,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-100800_B82_161,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-102000_B42_4,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-102600_B82_166,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-103200_B82_160,1,B420030
B42,EN_B7-Weekday-SDon,EN_B7-Weekday-SDon-103800_B42_9,1,B420030
