service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
KB_B7-Sunday,0,0,0,0,0,0,1,2017-04-09,2017-06-25
KB_B7-Weekday-SDon,1,1,1,1,1,0,0,2017-04-10,2017-06-30
KB_B7-Saturday,0,0,0,0,0,1,0,2017-04-15,2017-07-01
WF_B7-Sunday,0,0,0,0,0,0,1,2017-04-09,2017-06-25
WF_B7-Sunday-BM,0,0,0,0,0,1,0,2017-04-08,2017-06-24
WF_B7-Weekday-SDon,1,1,1,1,1,0,0,2017-04-10,2017-06-30
WF_B7-Saturday,0,0,0,0,0,1,0,2017-04-15,2017-07-01
MA_B7-Weekday,1,1,1,1,1,0,0,2017-04-10,2017-06-30
YU_B7-Weekday,1,1,1,1,1,0,0,2017-04-10,2017-06-30
CH_B7-Weekday,1,1,1,1,1,0,0,2017-04-10,2017-06-30
CA_B7-Weekday,1,1,1,1,1,0,0,2017-04-10,2017-06-30
ECPB7-EC_B7-Weekday-10,1,1,1,1,1,0,0,2017-04-10,2017-06-30
JKPB7-JK_B7-Weekday-10,1,1,1,1,1,0,0,2017-04-10,2017-06-30
BPPB7-BP_B7-Weekday-10,1,1,1,1,1,0,0,2017-04-10,2017-06-30
CPPB7-CP_B7-Weekday-10,1,1,1,1,1,0,0,2017-04-10,2017-06-30
SCPB7-SC_B7-Weekday-20,1,1,1,1,1,0,0,2017-04-10,2017-06-30
LGPB7-LG_B7-Weekday-10,1,1,1,1,1,0,0,2017-04-10,2017-06-30
FRPB7-FR_B7-Weekday-10,1,1,1,1,1,0,0,2017-04-10,2017-06-30
KB_B7-Weekday,1,1,1,1,1,0,0,2017-04-10,2017-06-30
GH_B7-Weekday,1,1,1,1,1,0,0,2017-04-10,2017-06-30
GH_B7-Weekday-BM,1,1,1,1,0,0,1,2017-04-09,2017-06-29
WF_B7-Weekday,1,1,1,1,1,0,0,2017-04-10,2017-06-30
