trip_id,deviation,call_time,stop_id,vehicle_id,direction_id,source,date,run_index
15371718-CPPB7-CP_B7-Weekday-10-SDon,00:23:30.722,2017-05-01 17:39:56.722-04,502304,2852,0,I,2017-05-01,3337377
15371718-CPPB7-CP_B7-Weekday-10-SDon,00:24:33.206,2017-05-01 17:41:48.206-04,552510,2852,0,I,2017-05-01,3337377
15371718-CPPB7-CP_B7-Weekday-10-SDon,00:25:24.033,2017-05-01 17:43:59.033-04,502307,2852,0,I,2017-05-01,3337377
15371718-CPPB7-CP_B7-Weekday-10-SDon,00:24:49.621,2017-05-01 17:44:50.621-04,502309,2852,0,I,2017-05-01,3337377
15371718-CPPB7-CP_B7-Weekday-10-SDon,00:24:46.875,2017-05-01 17:47:21.875-04,552519,2852,0,I,2017-05-01,3337377
15371718-CPPB7-CP_B7-Weekday-10-SDon,00:23:58.216,2017-05-01 17:48:58.216-04,552521,2852,0,I,2017-05-01,3337377
15371718-CPPB7-CP_B7-Weekday-10-SDon,00:25:08.785,2017-05-01 17:51:51.785-04,501402,2852,0,I,2017-05-01,3337377
15371718-CPPB7-CP_B7-Weekday-10-SDon,00:25:54.277,2017-05-01 17:53:18.277-04,501337,2852,0,I,2017-05-01,3337377
15371718-CPPB7-CP_B7-Weekday-10-SDon,00:25:33.361,2017-05-01 17:54:03.361-04,501338,2852,0,I,2017-05-01,3337377
15371718-CPPB7-CP_B7-Weekday-10-SDon,00:25:24.636,2017-05-01 17:55:24.636-04,501339,2852,0,E,2017-05-01,3337377
15371721-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:59:05.681,2017-05-01 18:00:43.681-04,450015,3162,0,I,2017-05-01,3337468
15371721-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:59:43.286,2017-05-01 18:02:19.286-04,450019,3162,0,I,2017-05-01,3337468
15371721-CPPB7-CP_B7-Weekday-10-SDon,00:02:30.648,2017-05-01 18:06:23.648-04,450021,3162,0,I,2017-05-01,3337468
15371721-CPPB7-CP_B7-Weekday-10-SDon,00:02:48.121,2017-05-01 18:08:37.121-04,400742,3162,0,I,2017-05-01,3337468
15371721-CPPB7-CP_B7-Weekday-10-SDon,00:04:09.122,2017-05-01 18:12:31.122-04,450224,3162,0,I,2017-05-01,3337468
15371721-CPPB7-CP_B7-Weekday-10-SDon,00:05:32.754,2017-05-01 18:15:32.754-04,981010,3162,0,I,2017-05-01,3337468
15371721-CPPB7-CP_B7-Weekday-10-SDon,00:13:28.692,2017-05-01 18:58:28.692-04,552507,3162,0,I,2017-05-01,3337468
15371721-CPPB7-CP_B7-Weekday-10-SDon,00:15:18.022,2017-05-01 19:01:44.022-04,502304,3162,0,I,2017-05-01,3337468
15371721-CPPB7-CP_B7-Weekday-10-SDon,00:17:45.132,2017-05-01 19:05:00.132-04,552510,3162,0,I,2017-05-01,3337468
15371721-CPPB7-CP_B7-Weekday-10-SDon,00:17:43.4,2017-05-01 19:06:18.4-04,502307,3162,0,I,2017-05-01,3337468
15371721-CPPB7-CP_B7-Weekday-10-SDon,00:17:14.749,2017-05-01 19:07:15.749-04,502309,3162,0,I,2017-05-01,3337468
15371721-CPPB7-CP_B7-Weekday-10-SDon,00:17:03.617,2017-05-01 19:09:38.617-04,552519,3162,0,I,2017-05-01,3337468
15371721-CPPB7-CP_B7-Weekday-10-SDon,00:16:26.743,2017-05-01 19:11:26.743-04,552521,3162,0,I,2017-05-01,3337468
15371721-CPPB7-CP_B7-Weekday-10-SDon,00:17:28.393,2017-05-01 19:14:11.393-04,501402,3162,0,I,2017-05-01,3337468
15371721-CPPB7-CP_B7-Weekday-10-SDon,00:17:26.079,2017-05-01 19:14:50.079-04,501337,3162,0,I,2017-05-01,3337468
15371721-CPPB7-CP_B7-Weekday-10-SDon,00:17:06.346,2017-05-01 19:15:36.346-04,501338,3162,0,I,2017-05-01,3337468
15371721-CPPB7-CP_B7-Weekday-10-SDon,00:17:58.878,2017-05-01 19:17:58.878-04,501339,3162,0,E,2017-05-01,3337468
15371723-CPPB7-CP_B7-Weekday-10-SDon,00:06:53.339,2017-05-01 19:16:53.339-04,981010,3054,0,I,2017-05-01,3340967
15371723-CPPB7-CP_B7-Weekday-10-SDon,00:04:30.527,2017-05-01 20:01:13.527-04,501402,3054,0,I,2017-05-01,3340967
15371723-CPPB7-CP_B7-Weekday-10-SDon,00:04:53.039,2017-05-01 19:59:53.039-04,552521,3054,0,I,2017-05-01,3340967
15371723-CPPB7-CP_B7-Weekday-10-SDon,00:05:34.851,2017-05-01 19:58:09.851-04,552519,3054,0,I,2017-05-01,3340967
15371723-CPPB7-CP_B7-Weekday-10-SDon,00:05:22.585,2017-05-01 19:55:23.585-04,502309,3054,0,I,2017-05-01,3340967
15371723-CPPB7-CP_B7-Weekday-10-SDon,00:05:44.932,2017-05-01 19:54:19.932-04,502307,3054,0,I,2017-05-01,3340967
15371723-CPPB7-CP_B7-Weekday-10-SDon,00:06:09.069,2017-05-01 19:53:24.069-04,552510,3054,0,I,2017-05-01,3340967
15371723-CPPB7-CP_B7-Weekday-10-SDon,00:04:23.38,2017-05-01 19:50:49.38-04,502304,3054,0,I,2017-05-01,3340967
15371723-CPPB7-CP_B7-Weekday-10-SDon,00:01:29.752,2017-05-01 19:46:29.752-04,552507,3054,0,I,2017-05-01,3340967
15371723-CPPB7-CP_B7-Weekday-10-SDon,00:06:01.055,2017-05-01 19:14:23.055-04,450224,3054,0,I,2017-05-01,3340967
15371723-CPPB7-CP_B7-Weekday-10-SDon,00:04:42.624,2017-05-01 19:10:31.624-04,400742,3054,0,I,2017-05-01,3340967
15371723-CPPB7-CP_B7-Weekday-10-SDon,00:04:24.988,2017-05-01 19:08:17.988-04,450021,3054,0,I,2017-05-01,3340967
15371723-CPPB7-CP_B7-Weekday-10-SDon,00:04:04.725,2017-05-01 19:06:40.725-04,450019,3054,0,I,2017-05-01,3340967
15371723-CPPB7-CP_B7-Weekday-10-SDon,00:04:16.371,2017-05-01 19:05:54.371-04,450015,3054,0,I,2017-05-01,3340967
15371723-CPPB7-CP_B7-Weekday-10-SDon,00:03:44.878,2017-05-01 20:03:44.878-04,501339,3054,0,E,2017-05-01,3340967
15371723-CPPB7-CP_B7-Weekday-10-SDon,00:04:06.619,2017-05-01 20:02:36.619-04,501338,3054,0,E,2017-05-01,3340967
15371723-CPPB7-CP_B7-Weekday-10-SDon,00:04:27.661,2017-05-01 20:01:51.661-04,501337,3054,0,I,2017-05-01,3340967
15371724-CPPB7-CP_B7-Weekday-10-SDon,00:16:20.734,2017-05-02 07:42:09.734-04,400742,3125,1,I,2017-05-02,3403372
15371724-CPPB7-CP_B7-Weekday-10-SDon,00:00:42.663,2017-05-01 06:50:56.663-04,502406,3169,1,I,2017-05-01,3338402
15371724-CPPB7-CP_B7-Weekday-10-SDon,00:09:39.566,2017-05-02 07:27:57.566-04,401840,3125,1,I,2017-05-02,3403372
15371724-CPPB7-CP_B7-Weekday-10-SDon,00:14:05.52,2017-05-01 07:36:41.52-04,450019,3169,1,I,2017-05-01,3338402
15371724-CPPB7-CP_B7-Weekday-10-SDon,00:16:48.037,2017-05-02 07:40:41.037-04,450021,3125,1,I,2017-05-02,3403372
15371724-CPPB7-CP_B7-Weekday-10-SDon,00:31:08.508,2017-05-01 07:49:26.508-04,401840,3169,1,S,2017-05-01,3338403
15371724-CPPB7-CP_B7-Weekday-10-SDon,00:16:36.656,2017-05-02 07:39:12.656-04,450019,3125,1,I,2017-05-02,3403372
15371724-CPPB7-CP_B7-Weekday-10-SDon,00:52:25.532,2017-05-01 08:12:25.532-04,450012,3169,1,E,2017-05-01,3338403
15371724-CPPB7-CP_B7-Weekday-10-SDon,00:15:34.131,2017-05-02 07:37:12.131-04,450015,3125,1,I,2017-05-02,3403372
15371724-CPPB7-CP_B7-Weekday-10-SDon,01:13:04.991,2017-05-01 08:34:42.991-04,450015,3169,1,E,2017-05-01,3338403
15371724-CPPB7-CP_B7-Weekday-10-SDon,00:15:47.338,2017-05-02 07:35:47.338-04,450012,3125,1,I,2017-05-02,3403372
15371724-CPPB7-CP_B7-Weekday-10-SDon,00:05:06.818,2017-05-01 06:58:11.818-04,503037,3169,1,I,2017-05-01,3338402
15371724-CPPB7-CP_B7-Weekday-10-SDon,00:12:12.087,2017-05-02 07:31:26.087-04,401844,3125,1,I,2017-05-02,3403372
15371724-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:58:35,2017-05-01 06:38:35-04,982073,3169,1,I,2017-05-01,3338402
15371724-CPPB7-CP_B7-Weekday-10-SDon,00:06:05.929,2017-05-02 07:01:05.929-04,552508,3125,1,I,2017-05-02,3403372
15371724-CPPB7-CP_B7-Weekday-10-SDon,00:01:07.075,2017-05-01 06:53:42.075-04,552511,3169,1,I,2017-05-01,3338402
15371724-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:59:59.632,2017-05-02 06:40:36.632-04,501398,3125,1,S,2017-05-02,3403372
15371724-CPPB7-CP_B7-Weekday-10-SDon,00:10:46.776,2017-05-01 07:29:33.776-04,401842,3169,1,I,2017-05-01,3338402
15371724-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:59:59.024,2017-05-02 06:39:59.024-04,982073,3125,1,S,2017-05-02,3403372
15371724-CPPB7-CP_B7-Weekday-10-SDon,00:11:29.646,2017-05-01 07:30:43.646-04,401844,3169,1,I,2017-05-01,3338402
15371724-CPPB7-CP_B7-Weekday-10-SDon,00:00:02.223,2017-05-02 06:41:49.223-04,501399,3125,1,I,2017-05-02,3403372
15371724-CPPB7-CP_B7-Weekday-10-SDon,00:09:37.936,2017-05-01 07:27:55.936-04,401840,3169,1,I,2017-05-01,3338402
15371724-CPPB7-CP_B7-Weekday-10-SDon,00:01:28.246,2017-05-02 06:49:23.246-04,552520,3125,1,I,2017-05-02,3403372
15371724-CPPB7-CP_B7-Weekday-10-SDon,00:14:02.835,2017-05-01 07:34:02.835-04,450012,3169,1,I,2017-05-01,3338402
15371724-CPPB7-CP_B7-Weekday-10-SDon,00:00:29.586,2017-05-02 06:45:29.586-04,502399,3125,1,I,2017-05-02,3403372
15371724-CPPB7-CP_B7-Weekday-10-SDon,00:06:09.495,2017-05-01 07:01:09.495-04,552508,3169,1,I,2017-05-01,3338402
15371724-CPPB7-CP_B7-Weekday-10-SDon,00:00:19.269,2017-05-02 06:44:27.269-04,501336,3125,1,I,2017-05-02,3403372
15371724-CPPB7-CP_B7-Weekday-10-SDon,00:02:14.477,2017-05-01 06:47:14.477-04,502399,3169,1,I,2017-05-01,3338402
15371724-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:59:34.461,2017-05-02 06:42:52.461-04,501401,3125,1,I,2017-05-02,3403372
15371724-CPPB7-CP_B7-Weekday-10-SDon,00:01:30.648,2017-05-01 06:49:25.648-04,552520,3169,1,I,2017-05-01,3338402
15371724-CPPB7-CP_B7-Weekday-10-SDon,00:01:51.375,2017-05-02 06:52:05.375-04,502406,3125,1,I,2017-05-02,3403372
15371724-CPPB7-CP_B7-Weekday-10-SDon,00:01:56.528,2017-05-01 06:46:04.528-04,501336,3169,1,I,2017-05-01,3338402
15371724-CPPB7-CP_B7-Weekday-10-SDon,00:01:39.375,2017-05-02 06:52:57.375-04,502408,3125,1,I,2017-05-02,3403372
15371724-CPPB7-CP_B7-Weekday-10-SDon,00:01:28.341,2017-05-01 06:42:05.341-04,501398,3169,1,I,2017-05-01,3338402
15371724-CPPB7-CP_B7-Weekday-10-SDon,00:01:16.435,2017-05-02 06:53:51.435-04,552511,3125,1,I,2017-05-02,3403372
15371724-CPPB7-CP_B7-Weekday-10-SDon,00:01:04.41,2017-05-01 06:42:51.41-04,501399,3169,1,I,2017-05-01,3338402
15371724-CPPB7-CP_B7-Weekday-10-SDon,00:04:44.673,2017-05-02 06:57:49.673-04,503037,3125,1,I,2017-05-02,3403372
15371724-CPPB7-CP_B7-Weekday-10-SDon,00:00:36.325,2017-05-01 06:51:54.325-04,502408,3169,1,I,2017-05-01,3338402
15371724-CPPB7-CP_B7-Weekday-10-SDon,00:11:17.723,2017-05-02 07:30:04.723-04,401842,3125,1,I,2017-05-02,3403372
15371724-CPPB7-CP_B7-Weekday-10-SDon,00:14:11.821,2017-05-01 07:35:49.821-04,450015,3169,1,I,2017-05-01,3338402
15371724-CPPB7-CP_B7-Weekday-10-SDon,00:22:27.349,2017-05-02 07:52:27.349-04,981010,3125,1,E,2017-05-02,3403372
15371724-CPPB7-CP_B7-Weekday-10-SDon,00:01:28.129,2017-05-01 06:44:46.129-04,501401,3169,1,I,2017-05-01,3338402
15371724-CPPB7-CP_B7-Weekday-10-SDon,00:17:43.505,2017-05-02 07:46:05.505-04,450224,3125,1,E,2017-05-02,3403372
15371724-CPPB7-CP_B7-Weekday-10-SDon,00:33:13.517,2017-05-01 07:52:00.517-04,401842,3169,1,S,2017-05-01,3338403
15371724-CPPB7-CP_B7-Weekday-10-SDon,00:35:02.395,2017-05-01 07:54:16.395-04,401844,3169,1,I,2017-05-01,3338403
15371724-CPPB7-CP_B7-Weekday-10-SDon,00:15:12.3,2017-05-01 07:41:01.3-04,400742,3169,1,I,2017-05-01,3338402
15371724-CPPB7-CP_B7-Weekday-10-SDon,00:16:09.572,2017-05-01 07:44:31.572-04,450224,3169,1,I,2017-05-01,3338402
15371724-CPPB7-CP_B7-Weekday-10-SDon,00:16:44.331,2017-05-01 07:46:44.331-04,981010,3169,1,E,2017-05-01,3338402
15371724-CPPB7-CP_B7-Weekday-10-SDon,00:13:56.182,2017-05-01 07:37:49.182-04,450021,3169,1,I,2017-05-01,3338402
15371725-CPPB7-CP_B7-Weekday-10-SDon,00:12:08.914,2017-05-02 07:37:08.914-04,552508,3162,1,I,2017-05-02,3400833
15371725-CPPB7-CP_B7-Weekday-10-SDon,00:00:36.562,2017-05-01 07:18:31.562-04,552520,3472,1,I,2017-05-01,3347839
15371725-CPPB7-CP_B7-Weekday-10-SDon,00:05:09.843,2017-05-02 07:18:27.843-04,501401,3162,1,I,2017-05-02,3400833
15371725-CPPB7-CP_B7-Weekday-10-SDon,00:01:55.994,2017-05-01 07:22:09.994-04,502406,3472,1,I,2017-05-01,3347839
15371725-CPPB7-CP_B7-Weekday-10-SDon,00:05:35.986,2017-05-02 07:19:43.986-04,501336,3162,1,I,2017-05-02,3400833
15371725-CPPB7-CP_B7-Weekday-10-SDon,00:02:59.876,2017-05-01 07:24:17.876-04,502408,3472,1,I,2017-05-01,3347839
15371725-CPPB7-CP_B7-Weekday-10-SDon,00:05:40.95,2017-05-02 07:20:40.95-04,502399,3162,1,I,2017-05-02,3400833
15371725-CPPB7-CP_B7-Weekday-10-SDon,00:02:54.187,2017-05-01 07:25:29.187-04,552511,3472,1,I,2017-05-01,3347839
15371725-CPPB7-CP_B7-Weekday-10-SDon,00:05:41.459,2017-05-02 07:23:36.459-04,552520,3162,1,I,2017-05-02,3400833
15371725-CPPB7-CP_B7-Weekday-10-SDon,00:01:25.368,2017-05-01 07:12:02.368-04,501398,3472,1,I,2017-05-01,3347839
15371725-CPPB7-CP_B7-Weekday-10-SDon,00:05:57.869,2017-05-02 07:26:11.869-04,502406,3162,1,I,2017-05-02,3400833
15371725-CPPB7-CP_B7-Weekday-10-SDon,-1 days +23:58:49,2017-05-01 07:08:49-04,982073,3472,1,I,2017-05-01,3347839
15371725-CPPB7-CP_B7-Weekday-10-SDon,00:06:14.589,2017-05-02 07:27:32.589-04,502408,3162,1,I,2017-05-02,3400833
15371725-CPPB7-CP_B7-Weekday-10-SDon,00:01:35.464,2017-05-01 07:13:22.464-04,501399,3472,1,I,2017-05-01,3347839
15371725-CPPB7-CP_B7-Weekday-10-SDon,00:06:37.989,2017-05-02 07:29:12.989-04,552511,3162,1,I,2017-05-02,3400833
15371725-CPPB7-CP_B7-Weekday-10-SDon,00:01:26.759,2017-05-01 07:14:44.759-04,501401,3472,1,I,2017-05-01,3347839
15371725-CPPB7-CP_B7-Weekday-10-SDon,00:11:17.634,2017-05-02 07:34:22.634-04,503037,3162,1,I,2017-05-02,3400833
15371725-CPPB7-CP_B7-Weekday-10-SDon,00:07:59.697,2017-05-01 07:31:04.697-04,503037,3472,1,I,2017-05-01,3347839
15371725-CPPB7-CP_B7-Weekday-10-SDon,00:16:03.974,2017-05-02 08:13:41.974-04,401840,3162,1,I,2017-05-02,3400833
15371725-CPPB7-CP_B7-Weekday-10-SDon,00:14:07.021,2017-05-01 07:39:07.021-04,552508,3472,1,I,2017-05-01,3347839
15371725-CPPB7-CP_B7-Weekday-10-SDon,00:29:44.491,2017-05-02 08:39:44.491-04,981010,3162,1,E,2017-05-02,3400833
15371725-CPPB7-CP_B7-Weekday-10-SDon,00:10:56.893,2017-05-01 08:08:34.893-04,401840,3472,1,I,2017-05-01,3347839
15371725-CPPB7-CP_B7-Weekday-10-SDon,00:28:38.306,2017-05-02 08:37:00.306-04,450224,3162,1,E,2017-05-02,3400833
15371725-CPPB7-CP_B7-Weekday-10-SDon,00:24:05.279,2017-05-01 08:32:27.279-04,450224,3472,1,E,2017-05-01,3347839
15371725-CPPB7-CP_B7-Weekday-10-SDon,00:27:46.545,2017-05-02 08:33:35.545-04,400742,3162,1,I,2017-05-02,3400833
15371725-CPPB7-CP_B7-Weekday-10-SDon,00:21:24.375,2017-05-01 08:27:13.375-04,400742,3472,1,I,2017-05-01,3347839
15371725-CPPB7-CP_B7-Weekday-10-SDon,00:25:54.996,2017-05-02 08:29:47.996-04,450021,3162,1,I,2017-05-02,3400833
15371725-CPPB7-CP_B7-Weekday-10-SDon,00:20:42.743,2017-05-01 08:24:35.743-04,450021,3472,1,I,2017-05-01,3347839
15371725-CPPB7-CP_B7-Weekday-10-SDon,00:25:46.743,2017-05-02 08:28:22.743-04,450019,3162,1,I,2017-05-02,3400833
15371725-CPPB7-CP_B7-Weekday-10-SDon,00:19:58.254,2017-05-01 08:22:34.254-04,450019,3472,1,I,2017-05-01,3347839
15371725-CPPB7-CP_B7-Weekday-10-SDon,00:25:13.833,2017-05-02 08:26:51.833-04,450015,3162,1,I,2017-05-02,3400833
15371725-CPPB7-CP_B7-Weekday-10-SDon,00:12:49.273,2017-05-01 08:11:07.273-04,401842,3472,1,I,2017-05-01,3347839
15371725-CPPB7-CP_B7-Weekday-10-SDon,00:23:27.677,2017-05-02 08:23:27.677-04,450012,3162,1,I,2017-05-02,3400833
15371725-CPPB7-CP_B7-Weekday-10-SDon,00:14:04.457,2017-05-01 08:12:59.457-04,401844,3472,1,I,2017-05-01,3347839
15371725-CPPB7-CP_B7-Weekday-10-SDon,00:18:30.615,2017-05-02 08:17:25.615-04,401844,3162,1,I,2017-05-02,3400833
15371725-CPPB7-CP_B7-Weekday-10-SDon,00:18:52.23,2017-05-01 08:20:30.23-04,450015,3472,1,I,2017-05-01,3347839
15371725-CPPB7-CP_B7-Weekday-10-SDon,00:17:33.706,2017-05-02 08:15:51.706-04,401842,3162,1,I,2017-05-02,3400833
15371725-CPPB7-CP_B7-Weekday-10-SDon,00:17:11.168,2017-05-01 08:17:11.168-04,450012,3472,1,I,2017-05-01,3347839
15371725-CPPB7-CP_B7-Weekday-10-SDon,00:04:09.143,2017-05-02 07:14:46.143-04,501398,3162,1,I,2017-05-02,3400833
15371725-CPPB7-CP_B7-Weekday-10-SDon,00:31:29.275,2017-05-01 08:41:29.275-04,981010,3472,1,E,2017-05-01,3347839
15371725-CPPB7-CP_B7-Weekday-10-SDon,00:04:16.786,2017-05-02 07:16:03.786-04,501399,3162,1,I,2017-05-02,3400833
15371725-CPPB7-CP_B7-Weekday-10-SDon,00:00:56.143,2017-05-01 07:15:04.143-04,501336,3472,1,I,2017-05-01,3347839
15371725-CPPB7-CP_B7-Weekday-10-SDon,00:00:31.122,2017-05-01 07:15:31.122-04,502399,3472,1,I,2017-05-01,3347839
15371726-CPPB7-CP_B7-Weekday-10-SDon,00:17:09.515,2017-05-02 08:36:02.515-04,450021,3195,1,I,2017-05-02,3399610
15371726-CPPB7-CP_B7-Weekday-10-SDon,00:00:58.497,2017-05-01 07:36:12.497-04,502406,3133,1,I,2017-05-01,3339933
15371726-CPPB7-CP_B7-Weekday-10-SDon,00:03:14.224,2017-05-02 07:28:14.224-04,982073,3195,1,S,2017-05-02,3399610
15371726-CPPB7-CP_B7-Weekday-10-SDon,00:00:53.795,2017-05-01 07:33:48.795-04,552520,3133,1,I,2017-05-01,3339933
15371726-CPPB7-CP_B7-Weekday-10-SDon,00:03:05.196,2017-05-02 07:28:42.196-04,501398,3195,1,S,2017-05-02,3399610
15371726-CPPB7-CP_B7-Weekday-10-SDon,00:01:34.596,2017-05-01 07:31:34.596-04,502399,3133,1,I,2017-05-01,3339933
15371726-CPPB7-CP_B7-Weekday-10-SDon,00:02:42.715,2017-05-02 07:29:29.715-04,501399,3195,1,I,2017-05-02,3399610
15371726-CPPB7-CP_B7-Weekday-10-SDon,00:01:38.154,2017-05-01 07:30:46.154-04,501336,3133,1,I,2017-05-01,3339933
15371726-CPPB7-CP_B7-Weekday-10-SDon,00:02:21,2017-05-02 07:30:39-04,501401,3195,1,I,2017-05-02,3399610
15371726-CPPB7-CP_B7-Weekday-10-SDon,00:01:39.891,2017-05-01 07:29:57.891-04,501401,3133,1,I,2017-05-01,3339933
15371726-CPPB7-CP_B7-Weekday-10-SDon,00:02:08.535,2017-05-02 07:31:16.535-04,501336,3195,1,I,2017-05-02,3399610
15371726-CPPB7-CP_B7-Weekday-10-SDon,00:11:32.441,2017-05-01 08:26:32.441-04,450012,3133,1,I,2017-05-01,3339933
15371726-CPPB7-CP_B7-Weekday-10-SDon,00:01:56.772,2017-05-02 07:31:56.772-04,502399,3195,1,I,2017-05-02,3399610
15371726-CPPB7-CP_B7-Weekday-10-SDon,00:09:28.788,2017-05-01 08:23:23.788-04,401844,3133,1,I,2017-05-01,3339933
15371726-CPPB7-CP_B7-Weekday-10-SDon,00:02:21.979,2017-05-02 07:35:16.979-04,552520,3195,1,I,2017-05-02,3399610
15371726-CPPB7-CP_B7-Weekday-10-SDon,00:08:15.87,2017-05-01 08:21:33.87-04,401842,3133,1,I,2017-05-01,3339933
15371726-CPPB7-CP_B7-Weekday-10-SDon,00:02:40.964,2017-05-02 07:37:54.964-04,502406,3195,1,I,2017-05-02,3399610
15371726-CPPB7-CP_B7-Weekday-10-SDon,00:05:45.045,2017-05-01 08:18:23.045-04,401840,3133,1,I,2017-05-01,3339933
15371726-CPPB7-CP_B7-Weekday-10-SDon,00:22:20.594,2017-05-02 08:47:20.594-04,981010,3195,1,E,2017-05-02,3399610
15371726-CPPB7-CP_B7-Weekday-10-SDon,00:13:29.546,2017-05-01 07:53:29.546-04,552508,3133,1,I,2017-05-01,3339933
15371726-CPPB7-CP_B7-Weekday-10-SDon,00:19:14.252,2017-05-02 08:42:36.252-04,450224,3195,1,I,2017-05-02,3399610
15371726-CPPB7-CP_B7-Weekday-10-SDon,00:02:28.863,2017-05-01 07:29:15.863-04,501399,3133,1,S,2017-05-01,3339933
15371726-CPPB7-CP_B7-Weekday-10-SDon,00:17:27.742,2017-05-02 08:38:16.742-04,400742,3195,1,I,2017-05-02,3399610
15371726-CPPB7-CP_B7-Weekday-10-SDon,00:01:18.112,2017-05-01 07:38:53.112-04,552511,3133,1,I,2017-05-01,3339933
15371726-CPPB7-CP_B7-Weekday-10-SDon,00:16:30.51,2017-05-02 08:34:06.51-04,450019,3195,1,I,2017-05-02,3399610
15371726-CPPB7-CP_B7-Weekday-10-SDon,00:04:37.143,2017-05-01 07:42:42.143-04,503037,3133,1,I,2017-05-01,3339933
15371726-CPPB7-CP_B7-Weekday-10-SDon,00:15:41.59,2017-05-02 08:32:19.59-04,450015,3195,1,I,2017-05-02,3399610
15371726-CPPB7-CP_B7-Weekday-10-SDon,00:02:56.054,2017-05-01 07:28:33.054-04,501398,3133,1,S,2017-05-01,3339933
15371726-CPPB7-CP_B7-Weekday-10-SDon,00:13:36.599,2017-05-02 08:28:36.599-04,450012,3195,1,I,2017-05-02,3399610
15371726-CPPB7-CP_B7-Weekday-10-SDon,00:26:28.634,2017-05-01 08:51:28.634-04,981010,3133,1,E,2017-05-01,3339933
